text,true_label,pred_label,confidence
i feel bouncy and i could easily run out there few hours,joy,joy,5.9074044
i dont really care and i dont feel proud of myself at all,joy,joy,6.076645
ive started feeling like almost nothing is worth getting agitated about,fear,anger,3.5571861
im polyamorous something im starting to feel truly accepted for being,love,love,3.515018
i feel like my room is messy if theyre open,sadness,sadness,6.361286
i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,anger,5.4119477
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,sadness,3.5170841
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,sadness,sadness,6.245101
i do not and they see that nice words keep a heart feeling wonderful,joy,joy,6.20417
i didn t feel intimidated or overwhelmed with information though,fear,fear,5.5894156
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,sadness,anger,4.409968
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy,joy,6.021516
i feel that i could be gentle you light up my future,love,love,4.6511903
i feel really selfish and feel guilty when i think about hurting myself,anger,anger,5.3850965
i feel so emotional today,sadness,sadness,6.0160775
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness,sadness,6.163879
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,joy,joy,6.3312373
ive been feeling groggy the whole day,sadness,sadness,6.335195
i feel gorgeous yes,joy,joy,5.500795
i am feeling a little apprehensive about the whole thing,fear,fear,5.679054
i feel that bassanio is sincere about wooing portia,joy,joy,6.0796328
i just feel so hopeless sometimes,sadness,sadness,6.264489
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,sadness,sadness,6.291343
i was gaining weight getting a lot stronger and feeling amazing,joy,joy,3.3436093
i am feeling amazing and seeing the difference,surprise,surprise,2.8700283
im feeling playful a href http,joy,joy,5.946398
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy,joy,3.410856
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness,sadness,6.2601523
i remember wanting to fit in so bad and feeling like no one liked me,love,love,4.6992784
i also feel it helped the newbie bloggers connect and feel welcomed immediately,joy,joy,6.1501966
i feel divine in more ways than one,joy,joy,5.8870506
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,sadness,sadness,6.3112507
i am now and i still feel the aching loneliness of that quiet hospital room,sadness,sadness,6.196417
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy,joy,6.249484
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,joy,joy,6.0606503
im feeling so damn gloomy too,sadness,sadness,6.3339405
i can feel the warmth of the gentle sun,love,love,4.71521
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love,love,4.682316
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy,joy,6.2599697
i also feel the need to mention that the animators at pixar sure outdid themselves this time,joy,joy,5.942725
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,joy,joy,5.778152
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger,anger,5.583893
i feel scared anxious,fear,fear,5.647435
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,joy,joy,6.270256
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,sadness,sadness,5.015031
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,sadness,sadness,3.3921173
i have no strong feelings for this book neither hated nor loved it,anger,anger,3.793988
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,sadness,sadness,6.14849
im feeling cooped up and impatient and annoyingly bored,anger,anger,5.2990155
im able to refine my poses and concepts without feeling rushed,anger,anger,5.199558
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness,sadness,6.342098
i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger,anger,5.4400353
i wasnt feeling sociable i really wasnt,joy,joy,6.3637385
im feeling scared and the rage filled im mad at me,fear,fear,5.654659
